Id,SalePrice
1461,340.97375
1462,340.97375
1463,340.97375
1464,340.97375
1465,340.97375
1466,340.97375
1467,340.97375
1468,340.97375
1469,340.97375
1470,340.97375
1471,340.97375
1472,340.97375
1473,340.97375
1474,340.97375
1475,340.97375
1476,340.97375
1477,340.97375
1478,340.97375
1479,340.97375
1480,340.97375
1481,340.97375
1482,340.97375
1483,340.97375
1484,340.97375
1485,340.97375
1486,340.97375
1487,340.97375
1488,340.97375
1489,340.97375
1490,340.97375
1491,340.97375
1492,340.97375
1493,340.97375
1494,340.97375
1495,340.97375
1496,340.97375
1497,340.97375
1498,340.97375
1499,340.97375
1500,340.97375
1501,340.97375
1502,340.97375
1503,340.97375
1504,340.97375
1505,340.97375
1506,340.97375
1507,340.97375
1508,340.97375
1509,340.97375
1510,340.97375
1511,340.97375
1512,340.97375
1513,340.97375
1514,340.97375
1515,340.97375
1516,340.97375
1517,340.97375
1518,340.97375
1519,340.97375
1520,340.97375
1521,340.97375
1522,340.97375
1523,340.97375
1524,340.97375
1525,340.97375
1526,340.97375
1527,340.97375
1528,340.97375
1529,340.97375
1530,340.97375
1531,340.97375
1532,340.97375
1533,340.97375
1534,340.97375
1535,340.97375
1536,340.97375
1537,340.97375
1538,340.97375
1539,340.97375
1540,340.97375
1541,340.97375
1542,340.97375
1543,340.97375
1544,340.97375
1545,340.97375
1546,340.97375
1547,340.97375
1548,340.97375
1549,340.97375
1550,340.97375
1551,340.97375
1552,340.97375
1553,340.97375
1554,340.97375
1555,340.97375
1556,340.97375
1557,340.97375
1558,340.97375
1559,340.97375
1560,340.97375
1561,340.97375
1562,340.97375
1563,340.97375
1564,340.97375
1565,340.97375
1566,340.97375
1567,340.97375
1568,340.97375
1569,340.97375
1570,340.97375
1571,340.97375
1572,340.97375
1573,340.97375
1574,340.97375
1575,340.97375
1576,340.97375
1577,340.97375
1578,340.97375
1579,340.97375
1580,340.97375
1581,340.97375
1582,340.97375
1583,340.97375
1584,340.97375
1585,340.97375
1586,340.97375
1587,340.97375
1588,340.97375
1589,340.97375
1590,340.97375
1591,340.97375
1592,340.97375
1593,340.97375
1594,340.97375
1595,340.97375
1596,340.97375
1597,340.97375
1598,340.97375
1599,340.97375
1600,340.97375
1601,340.97375
1602,340.97375
1603,340.97375
1604,340.97375
1605,340.97375
1606,340.97375
1607,340.97375
1608,340.97375
1609,340.97375
1610,340.97375
1611,340.97375
1612,340.97375
1613,340.97375
1614,340.97375
1615,340.97375
1616,340.97375
1617,340.97375
1618,340.97375
1619,340.97375
1620,340.97375
1621,340.97375
1622,340.97375
1623,340.97375
1624,340.97375
1625,340.97375
1626,340.97375
1627,340.97375
1628,340.97375
1629,340.97375
1630,340.97375
1631,340.97375
1632,340.97375
1633,340.97375
1634,340.97375
1635,340.97375
1636,340.97375
1637,340.97375
1638,340.97375
1639,340.97375
1640,340.97375
1641,340.97375
1642,340.97375
1643,340.97375
1644,340.97375
1645,340.97375
1646,340.97375
1647,340.97375
1648,340.97375
1649,340.97375
1650,340.97375
1651,340.97375
1652,340.97375
1653,340.97375
1654,340.97375
1655,340.97375
1656,340.97375
1657,340.97375
1658,340.97375
1659,340.97375
1660,340.97375
1661,340.97375
1662,340.97375
1663,340.97375
1664,340.97375
1665,340.97375
1666,340.97375
1667,340.97375
1668,340.97375
1669,340.97375
1670,340.97375
1671,340.97375
1672,340.97375
1673,340.97375
1674,340.97375
1675,340.97375
1676,340.97375
1677,340.97375
1678,340.97375
1679,340.97375
1680,340.97375
1681,340.97375
1682,340.97375
1683,340.97375
1684,340.97375
1685,340.97375
1686,340.97375
1687,340.97375
1688,340.97375
1689,340.97375
1690,340.97375
1691,340.97375
1692,340.97375
1693,340.97375
1694,340.97375
1695,340.97375
1696,340.97375
1697,340.97375
1698,340.97375
1699,340.97375
1700,340.97375
1701,340.97375
1702,340.97375
1703,340.97375
1704,340.97375
1705,340.97375
1706,340.97375
1707,340.97375
1708,340.97375
1709,340.97375
1710,340.97375
1711,340.97375
1712,340.97375
1713,340.97375
1714,340.97375
1715,340.97375
1716,340.97375
1717,340.97375
1718,340.97375
1719,340.97375
1720,340.97375
1721,340.97375
1722,340.97375
1723,340.97375
1724,340.97375
1725,340.97375
1726,340.97375
1727,340.97375
1728,340.97375
1729,340.97375
1730,340.97375
1731,340.97375
1732,340.97375
1733,340.97375
1734,340.97375
1735,340.97375
1736,340.97375
1737,340.97375
1738,340.97375
1739,340.97375
1740,340.97375
1741,340.97375
1742,340.97375
1743,340.97375
1744,340.97375
1745,340.97375
1746,340.97375
1747,340.97375
1748,340.97375
1749,340.97375
1750,340.97375
1751,340.97375
1752,340.97375
1753,340.97375
1754,340.97375
1755,340.97375
1756,340.97375
1757,340.97375
1758,340.97375
1759,340.97375
1760,340.97375
1761,340.97375
1762,340.97375
1763,340.97375
1764,340.97375
1765,340.97375
1766,340.97375
1767,340.97375
1768,340.97375
1769,340.97375
1770,340.97375
1771,340.97375
1772,340.97375
1773,340.97375
1774,340.97375
1775,340.97375
1776,340.97375
1777,340.97375
1778,340.97375
1779,340.97375
1780,340.97375
1781,340.97375
1782,340.97375
1783,340.97375
1784,340.97375
1785,340.97375
1786,340.97375
1787,340.97375
1788,340.97375
1789,340.97375
1790,340.97375
1791,340.97375
1792,340.97375
1793,340.97375
1794,340.97375
1795,340.97375
1796,340.97375
1797,340.97375
1798,340.97375
1799,340.97375
1800,340.97375
1801,340.97375
1802,340.97375
1803,340.97375
1804,340.97375
1805,340.97375
1806,340.97375
1807,340.97375
1808,340.97375
1809,340.97375
1810,340.97375
1811,340.97375
1812,340.97375
1813,340.97375
1814,340.97375
1815,340.97375
1816,340.97375
1817,340.97375
1818,340.97375
1819,340.97375
1820,340.97375
1821,340.97375
1822,340.97375
1823,340.97375
1824,340.97375
1825,340.97375
1826,340.97375
1827,340.97375
1828,340.97375
1829,340.97375
1830,340.97375
1831,340.97375
1832,340.97375
1833,340.97375
1834,340.97375
1835,340.97375
1836,340.97375
1837,340.97375
1838,340.97375
1839,340.97375
1840,340.97375
1841,340.97375
1842,340.97375
1843,340.97375
1844,340.97375
1845,340.97375
1846,340.97375
1847,340.97375
1848,340.97375
1849,340.97375
1850,340.97375
1851,340.97375
1852,340.97375
1853,340.97375
1854,340.97375
1855,340.97375
1856,340.97375
1857,340.97375
1858,340.97375
1859,340.97375
1860,340.97375
1861,340.97375
1862,340.97375
