Id,SalePrice
1461,116318.375
1462,157411.31
1463,185490.36
1464,176129.31
1465,193454.4
1466,167258.7
1467,166315.95
1468,161993.84
1469,179316.83
1470,135419.36
1471,202913.17
1472,90740.766
1473,93103.87
1474,148204.77
1475,124715.25
1476,370689.5
1477,252411.53
1478,292325.66
1479,269163.06
1480,495572.12
1481,354114.38
1482,205673.86
1483,153802.3
1484,164675.34
1485,162196.83
1486,195939.86
1487,340377.7
1488,246963.06
1489,191881.2
1490,210097.36
1491,195717.61
1492,95629.336
1493,189403.17
1494,314945.9
1495,310525.06
1496,234057.55
1497,179579.86
1498,152914.25
1499,156394.42
1500,143033.94
1501,166566.6
1502,153964.31
1503,300295.75
1504,235681.47
1505,225894.12
1506,195876.14
1507,236564.17
1508,204515.17
1509,174940.75
1510,149820.67
1511,150374.34
1512,187176.94
1513,129420.81
1514,136460.0
1515,194579.2
1516,150635.73
1517,140373.94
1518,141154.4
1519,225176.81
1520,134639.62
1521,134315.81
1522,168151.47
1523,103357.78
1524,120261.29
1525,122673.234
1526,124757.49
1527,101765.46
1528,136818.34
1529,151614.47
1530,173657.52
1531,101988.05
1532,103242.42
1533,132742.88
1534,114940.98
1535,155487.84
1536,105477.27
1537,66930.7
1538,165720.97
1539,191459.34
1540,90309.37
1541,146760.3
1542,138712.33
1543,226825.39
1544,85327.16
1545,105911.805
1546,122630.88
1547,135280.34
1548,122635.68
1549,106271.59
1550,148362.86
1551,114646.695
1552,126011.72
1553,130886.07
1554,111645.945
1555,161222.62
1556,86931.87
1557,111836.586
1558,86936.766
1559,49246.895
1560,151353.42
1561,135963.25
1562,125285.805
1563,117622.07
1564,146653.97
1565,158999.89
1566,258638.67
1567,76032.16
1568,206707.77
1569,118204.79
1570,120859.96
1571,127095.51
1572,148567.6
1573,229283.23
1574,114716.805
1575,236642.7
1576,210236.06
1577,188287.83
1578,153068.9
1579,141768.52
1580,200817.45
1581,135075.62
1582,132052.22
1583,331145.72
1584,231604.4
1585,136841.69
1586,68766.87
1587,102176.22
1588,149112.52
1589,88058.07
1590,122974.38
1591,96722.914
1592,122048.7
1593,135811.89
1594,119350.09
1595,95407.25
1596,220887.2
1597,209483.31
1598,214302.05
1599,191811.16
1600,184358.88
1601,74604.805
1602,110813.766
1603,89289.586
1604,267926.88
1605,243840.39
1606,166625.69
1607,155134.0
1608,214026.31
1609,167811.05
1610,158460.08
1611,141412.98
1612,174899.56
1613,147690.62
1614,123891.5
1615,80572.305
1616,78628.36
1617,81085.22
1618,123750.03
1619,122068.836
1620,158288.8
1621,131567.12
1622,136114.78
1623,256406.72
1624,176029.08
1625,120206.125
1626,170495.12
1627,176198.88
1628,272714.03
1629,175659.81
1630,345087.9
1631,230481.1
1632,235298.77
1633,154155.47
1634,177559.14
1635,174475.56
1636,147669.22
1637,185638.84
1638,216483.94
1639,178315.64
1640,300758.6
1641,185306.84
1642,208919.5
1643,239613.78
1644,226501.17
1645,179868.33
1646,152290.5
1647,154082.12
1648,139571.67
1649,133955.2
1650,114143.01
1651,122388.92
1652,93280.82
1653,92150.03
1654,158438.62
1655,152701.78
1656,145074.98
1657,150931.95
1658,152290.34
1659,131392.33
1660,148928.34
1661,397608.75
1662,401530.2
1663,412537.47
1664,264035.03
1665,285471.97
1666,291877.47
1667,421750.6
1668,342340.06
1669,298301.16
1670,351924.38
1671,240846.1
1672,430698.1
1673,295319.12
1674,246969.66
1675,179301.11
1676,180286.84
1677,217126.97
1678,457195.56
1679,395066.12
1680,346418.72
1681,267476.75
1682,292304.47
1683,166858.19
1684,189383.67
1685,170567.34
1686,168846.16
1687,154856.25
1688,195939.86
1689,197051.28
1690,186682.75
1691,163368.11
1692,278463.06
1693,155501.34
1694,186017.38
1695,167201.12
1696,282520.4
1697,169634.58
1698,375561.22
1699,310042.16
1700,238432.98
1701,275994.5
1702,247340.42
1703,254213.95
1704,297735.53
1705,239516.22
1706,428659.47
1707,224240.77
1708,187843.4
1709,278575.7
1710,230772.77
1711,257446.84
1712,271475.78
1713,263134.38
1714,208516.42
1715,202262.45
1716,178224.34
1717,182220.06
1718,134282.89
1719,191244.38
1720,246036.38
1721,165829.4
1722,107766.266
1723,159295.1
1724,232585.4
1725,224316.25
1726,175874.19
1727,153151.83
1728,188790.03
1729,156942.9
1730,161813.5
1731,125208.516
1732,126869.79
1733,115082.91
1734,127574.94
1735,125103.72
1736,111099.68
1737,383444.34
1738,209460.56
1739,236715.61
1740,197425.42
1741,188851.08
1742,166566.6
1743,183694.95
1744,271113.56
1745,194807.58
1746,173740.84
1747,234442.47
1748,223823.08
1749,155869.4
1750,126149.51
1751,240103.53
1752,123625.71
1753,149023.83
1754,192929.7
1755,158232.95
1756,116544.23
1757,122211.99
1758,173240.84
1759,174213.86
1760,164827.9
1761,141587.6
1762,179035.22
1763,176915.66
1764,121241.5
1765,109064.98
1766,183895.83
1767,195933.33
1768,136908.53
1769,179798.02
1770,129893.9
1771,123809.53
1772,122935.68
1773,118542.78
1774,147403.14
1775,123696.34
1776,126919.41
1777,117326.64
1778,144598.02
1779,111913.195
1780,192032.97
1781,135051.8
1782,85601.18
1783,139648.38
1784,98081.6
1785,117138.805
1786,163146.88
1787,174678.19
1788,78593.19
1789,117105.63
1790,71612.484
1791,192181.02
1792,144211.73
1793,136035.48
1794,140824.19
1795,129690.65
1796,111510.91
1797,87881.38
1798,127932.164
1799,79901.84
1800,125146.08
1801,126273.13
1802,142698.9
1803,149979.2
1804,144696.66
1805,139793.47
1806,116274.56
1807,121709.64
1808,131240.3
1809,133261.66
1810,151161.56
1811,94730.54
1812,109111.164
1813,119191.77
1814,101848.57
1815,62442.875
1816,95720.67
1817,116022.125
1818,146539.05
1819,125258.56
1820,52147.01
1821,110269.164
1822,153555.19
1823,42280.832
1824,137346.11
1825,127802.17
1826,106839.55
1827,106139.22
1828,138924.55
1829,114493.195
1830,142946.94
1831,153732.2
1832,92765.4
1833,140951.03
1834,126748.0
1835,122244.516
1836,124764.625
1837,93194.03
1838,119933.71
1839,81899.77
1840,150701.25
1841,144841.62
1842,80484.22
1843,133281.48
1844,132722.38
1845,133594.53
1846,152854.33
1847,154086.97
1848,60910.652
1849,109777.27
1850,125170.42
1851,155471.08
1852,133377.98
1853,136416.67
1854,166652.88
1855,143827.16
1856,219851.11
1857,168489.53
1858,142805.9
1859,129577.15
1860,150865.19
1861,129577.15
1862,274870.78
1863,264169.03
1864,264169.03
1865,328281.2
1866,326575.97
1867,257567.92
1868,297118.06
1869,206640.75
1870,246998.42
1871,257265.47
1872,170567.34
1873,217763.81
1874,136385.44
1875,207657.95
1876,188637.06
1877,222682.52
1878,195766.34
1879,121928.63
1880,133462.23
1881,244475.61
1882,267697.0
1883,195340.02
1884,197918.17
1885,241276.9
1886,331313.12
1887,187755.1
1888,284534.56
1889,155871.33
1890,133714.36
1891,133393.12
1892,102809.7
1893,129558.62
1894,132827.86
1895,142062.22
1896,126759.61
1897,109706.52
1898,109596.305
1899,157672.45
1900,138696.86
1901,176250.64
1902,126981.74
1903,222174.25
1904,129240.97
1905,191109.81
1906,104940.586
1907,195963.39
1908,107459.09
1909,135831.97
1910,111781.77
1911,212131.42
1912,312759.16
1913,149347.62
1914,57894.973
1915,253479.2
1916,69523.34
1917,298960.75
1918,127992.086
1919,160794.22
1920,149420.02
1921,437389.25
1922,285184.34
1923,194249.73
1924,239709.98
1925,201919.95
1926,414461.84
1927,130338.63
1928,153497.95
1929,124097.85
1930,124036.195
1931,138460.42
1932,136092.72
1933,173656.69
1934,171718.98
1935,174633.22
1936,175189.52
1937,174605.4
1938,156433.06
1939,243478.61
1940,190459.72
1941,170060.75
1942,175342.8
1943,211433.0
1944,345391.47
1945,381580.97
1946,129603.84
1947,290549.94
1948,165939.38
1949,240170.83
1950,177754.84
1951,227286.42
1952,209652.4
1953,166688.14
1954,182209.47
1955,139358.6
1956,307533.75
1957,152485.38
1958,326442.06
1959,147197.34
1960,110004.06
1961,124355.76
1962,91342.27
1963,95302.22
1964,108346.95
1965,154116.08
1966,148740.27
1967,287195.03
1968,434742.25
1969,414388.72
1970,397191.1
1971,424452.4
1972,367633.3
1973,269442.25
1974,318485.56
1975,277421.38
1976,281090.12
1977,372927.28
1978,383479.44
1979,327888.84
1980,184566.27
1981,340277.38
1982,221165.23
1983,205673.86
1984,178420.08
1985,232523.73
1986,240070.31
1987,166380.19
1988,176219.72
1989,192571.61
1990,212629.47
1991,223855.5
1992,205216.94
1993,164779.19
1994,230093.27
1995,189067.14
1996,266295.28
1997,322593.97
1998,319823.25
1999,250284.66
2000,310705.2
2001,260801.2
2002,215498.11
2003,268242.88
2004,271788.47
2005,239136.66
2006,210975.38
2007,251354.58
2008,208132.2
2009,186250.81
2010,197403.77
2011,120697.21
2012,175963.95
2013,174367.95
2014,180824.6
2015,201496.02
2016,185405.48
2017,193480.8
2018,120921.984
2019,126662.445
2020,110868.945
2021,117630.13
2022,165891.25
2023,136326.4
2024,213519.28
2025,395343.47
2026,164575.47
2027,140266.48
2028,148350.27
2029,166604.72
2030,276652.25
2031,248707.11
2032,271709.94
2033,274235.56
2034,163433.25
2035,207375.75
2036,193126.1
2037,203355.4
2038,283386.06
2039,233078.12
2040,298406.12
2041,264371.4
2042,190482.08
2043,173974.95
2044,171681.33
2045,206397.33
2046,144879.2
2047,158582.7
2048,140866.11
2049,144005.03
2050,203472.98
2051,111942.64
2052,140767.39
2053,140363.62
2054,65466.977
2055,168864.98
2056,129728.625
2057,124826.05
2058,219537.89
2059,131256.58
2060,180256.23
2061,184610.45
2062,133350.9
2063,117928.46
2064,137251.44
2065,121549.45
2066,167094.48
2067,118284.4
2068,166377.03
2069,81607.33
2070,115389.08
2071,89853.11
2072,137941.92
2073,136550.98
2074,192448.4
2075,142327.05
2076,129004.54
2077,147284.69
2078,132261.69
2079,128638.805
2080,104875.555
2081,114937.57
2082,138608.25
2083,151795.33
2084,108890.58
2085,118595.48
2086,105529.29
2087,124328.59
2088,100016.65
2089,78778.62
2090,137442.55
2091,104497.58
2092,120976.44
2093,114643.75
2094,122289.86
2095,151195.3
2096,81469.76
2097,102354.61
2098,146599.3
2099,59550.63
2100,86986.52
2101,109103.664
2102,140747.53
2103,104503.45
2104,138815.3
2105,130944.5
2106,77076.445
2107,215950.72
2108,101958.0
2109,100052.72
2110,118913.59
2111,156078.98
2112,137623.69
2113,120345.38
2114,111989.74
2115,148364.56
2116,125448.04
2117,131853.02
2118,115505.56
2119,96588.16
2120,102486.664
2121,106554.63
2122,94738.22
2123,75669.96
2124,177486.52
2125,138506.78
2126,142416.4
2127,140551.55
2128,132274.16
2129,97641.46
2130,143664.58
2131,166068.39
2132,125011.29
2133,123390.25
2134,115038.69
2135,90531.93
2136,73997.625
2137,128265.8
2138,131379.05
2139,139101.67
2140,138864.28
2141,138303.23
2142,134858.1
2143,136121.39
2144,103062.3
2145,138864.28
2146,150408.64
2147,125055.17
2148,130456.27
2149,138972.9
2150,226972.77
2151,119078.375
2152,130695.61
2153,170219.6
2154,111761.95
2155,130410.12
2156,247534.17
2157,229667.52
2158,219206.31
2159,211679.14
2160,166596.94
2161,248994.28
2162,348901.75
2163,347963.0
2164,262337.56
2165,181808.84
2166,143878.33
2167,238332.28
2168,188931.25
2169,192986.36
2170,215871.62
2171,143925.27
2172,140018.3
2173,160060.47
2174,237062.6
2175,337699.22
2176,329571.72
2177,236753.52
2178,210342.14
2179,137817.02
2180,199077.47
2181,190350.95
2182,227395.69
2183,178229.27
2184,126649.164
2185,133571.47
2186,140269.95
2187,151984.48
2188,153000.89
2189,204261.58
2190,87384.625
2191,89062.34
2192,95365.05
2193,91869.15
2194,113428.55
2195,114250.39
2196,91663.58
2197,119740.69
2198,174438.48
2199,177652.97
2200,141407.19
2201,141492.44
2202,248351.11
2203,109516.27
2204,178205.31
2205,102576.62
2206,143019.61
2207,240187.34
2208,268190.97
2209,182210.84
2210,107174.68
2211,112390.1
2212,108287.97
2213,113257.23
2214,133364.0
2215,105297.07
2216,155973.05
2217,65539.76
2218,53164.465
2219,61049.812
2220,65673.586
2221,253479.2
2222,234600.36
2223,269668.22
2224,189250.25
2225,132459.61
2226,170439.23
2227,217788.5
2228,266456.34
2229,243332.38
2230,165243.89
2231,220119.02
2232,157972.12
2233,162843.75
2234,255269.75
2235,210759.39
2236,267393.12
2237,344214.25
2238,205417.62
2239,126740.13
2240,156358.33
2241,173731.56
2242,127005.6
2243,122801.16
2244,99302.88
2245,105559.69
2246,146111.75
2247,93546.836
2248,123907.91
2249,124091.92
2250,136836.48
2251,105969.6
2252,171086.88
2253,139350.62
2254,169665.33
2255,184900.31
2256,188766.08
2257,186561.02
2258,172300.84
2259,170819.17
2260,149183.23
2261,203214.3
2262,216411.5
2263,347466.28
2264,367226.12
2265,185789.03
2266,278729.53
2267,363750.34
2268,405139.3
2269,145803.42
2270,197982.38
2271,235486.44
2272,195779.02
2273,159664.83
2274,173972.45
2275,139067.97
2276,188892.31
2277,173743.5
2278,158735.67
2279,136612.86
2280,118702.97
2281,150674.38
2282,178819.03
2283,92467.04
2284,107529.414
2285,136843.53
2286,122007.266
2287,350522.25
2288,274996.12
2289,372919.78
2290,453772.2
2291,304870.88
2292,415935.25
2293,407673.28
2294,412748.8
2295,393441.8
2296,272257.47
2297,286027.1
2298,289394.0
2299,390404.25
2300,337525.3
2301,285880.94
2302,241767.53
2303,240055.42
2304,243144.92
2305,176283.92
2306,175681.23
2307,166204.33
2308,230094.83
2309,273251.12
2310,217626.17
2311,186014.02
2312,166505.28
2313,174751.83
2314,187725.92
2315,174555.45
2316,169291.95
2317,168770.8
2318,174021.08
2319,180414.12
2320,175484.33
2321,262802.3
2322,163552.22
2323,181330.06
2324,157844.27
2325,204767.11
2326,154856.25
2327,212629.47
2328,227295.08
2329,184467.92
2330,165442.23
2331,358249.28
2332,366879.9
2333,327814.44
2334,260010.73
2335,264075.6
2336,335773.66
2337,176769.78
2338,253498.08
2339,234479.34
2340,418417.03
2341,196705.42
2342,230647.12
2343,213709.97
2344,231781.4
2345,258853.08
2346,206624.98
2347,182899.6
2348,238042.64
2349,161806.56
2350,269423.5
2351,225597.03
2352,251354.58
2353,241334.22
2354,127601.83
2355,151141.69
2356,151646.14
2357,197838.17
2358,180725.11
2359,124699.69
2360,111343.95
2361,148141.89
2362,275922.4
2363,156709.28
2364,177195.61
2365,225722.28
2366,193190.02
2367,229902.88
2368,185255.78
2369,215844.86
2370,163114.67
2371,167326.05
2372,172573.16
2373,273592.47
2374,299812.72
2375,260888.77
2376,277932.2
2377,354122.5
2378,137171.73
2379,180867.39
2380,130551.48
2381,153115.78
2382,214672.47
2383,205881.66
2384,232106.56
2385,155733.3
2386,138304.44
2387,138560.55
2388,100222.32
2389,129186.38
2390,147576.16
2391,145612.64
2392,116863.09
2393,182920.52
2394,148960.45
2395,190031.53
2396,136340.45
2397,188409.81
2398,130419.32
2399,67261.195
2400,57842.598
2401,107587.8
2402,139632.25
2403,131615.81
2404,151524.28
2405,154013.81
2406,144599.81
2407,123471.695
2408,143070.9
2409,125781.8
2410,161859.5
2411,120725.18
2412,135713.1
2413,132811.52
2414,132960.92
2415,140175.67
2416,133987.52
2417,124382.68
2418,124425.74
2419,118452.03
2420,121693.055
2421,158732.78
2422,112483.07
2423,108908.74
2424,146769.11
2425,184958.86
2426,135957.94
2427,156171.16
2428,161382.6
2429,118822.445
2430,122673.234
2431,102745.71
2432,150543.97
2433,148410.12
2434,135044.06
2435,140345.16
2436,111531.01
2437,111804.27
2438,128861.54
2439,109799.47
2440,119685.99
2441,99766.586
2442,99132.945
2443,121640.945
2444,127641.38
2445,77239.14
2446,134372.44
2447,174224.67
2448,136452.44
2449,91362.4
2450,133039.95
2451,115699.93
2452,202793.6
2453,97654.51
2454,133202.45
2455,105271.17
2456,134339.62
2457,116940.695
2458,113080.44
2459,107290.24
2460,123271.336
2461,113349.94
2462,138968.55
2463,128513.98
2464,156289.0
2465,133371.89
2466,116534.67
2467,137634.7
2468,84176.94
2469,78865.06
2470,185833.16
2471,204467.55
2472,165921.64
2473,124370.57
2474,88888.14
2475,225656.86
2476,119596.664
2477,126118.6
2478,164522.77
2479,95319.31
2480,132549.72
2481,122471.83
2482,126098.27
2483,116800.13
2484,124355.76
2485,115963.61
2486,143223.53
2487,175239.66
2488,150207.97
2489,131699.94
2490,135661.06
2491,100088.6
2492,177876.25
2493,146145.48
2494,177693.64
2495,89753.93
2496,237297.16
2497,142244.69
2498,109710.7
2499,99305.26
2500,132676.94
2501,130937.89
2502,149487.14
2503,91604.945
2504,169837.25
2505,215823.66
2506,263694.1
2507,273406.5
2508,263694.1
2509,216943.58
2510,233668.58
2511,177003.6
2512,209033.7
2513,204159.52
2514,250805.78
2515,143406.0
2516,150864.75
2517,129101.52
2518,140701.5
