Id,SalePrice
1461,121758.38
1462,157941.16
1463,190274.67
1464,193406.86
1465,191539.98
1466,172429.11
1467,168248.66
1468,169831.08
1469,204148.64
1470,117497.01
1471,197176.55
1472,100452.53
1473,106169.19
1474,158764.72
1475,140453.69
1476,351866.1
1477,275360.03
1478,308351.66
1479,298248.78
1480,519828.06
1481,310217.12
1482,201673.08
1483,172714.62
1484,175918.38
1485,173488.6
1486,199673.44
1487,332771.28
1488,249810.45
1489,217330.14
1490,214933.05
1491,178271.73
1492,96510.58
1493,192231.95
1494,303655.56
1495,288375.66
1496,216795.36
1497,188033.45
1498,161507.88
1499,155522.95
1500,141538.64
1501,181383.3
1502,170283.48
1503,288387.25
1504,218106.95
1505,226767.23
1506,170256.45
1507,227218.2
1508,191422.08
1509,157098.83
1510,134487.64
1511,135763.58
1512,188276.55
1513,147794.94
1514,153000.84
1515,153515.38
1516,167129.34
1517,162760.86
1518,128808.62
1519,220298.5
1520,134818.6
1521,135864.97
1522,170406.94
1523,114501.93
1524,130942.55
1525,134208.44
1526,122473.86
1527,88518.945
1528,132331.72
1529,149301.06
1530,169776.03
1531,119301.12
1532,98921.6
1533,147282.31
1534,123270.805
1535,163373.66
1536,117846.195
1537,70400.64
1538,168992.02
1539,238669.38
1540,100786.164
1541,158499.95
1542,159021.22
1543,218215.17
1544,82293.92
1545,95930.62
1546,118427.74
1547,146533.55
1548,139719.17
1549,110413.19
1550,141801.11
1551,122326.016
1552,144827.42
1553,138859.02
1554,121315.72
1555,171023.92
1556,92767.48
1557,111000.77
1558,79912.64
1559,100364.01
1560,141006.14
1561,166659.17
1562,130269.38
1563,121575.07
1564,168318.72
1565,147871.05
1566,233951.72
1567,72858.2
1568,225351.1
1569,128527.29
1570,136069.97
1571,127098.36
1572,145775.55
1573,241123.17
1574,113897.91
1575,236684.55
1576,240110.12
1577,198781.88
1578,159888.34
1579,142649.67
1580,181392.52
1581,145707.33
1582,128258.17
1583,368508.72
1584,232049.94
1585,139891.05
1586,69386.99
1587,96148.64
1588,143962.45
1589,99732.7
1590,143106.52
1591,90199.9
1592,129826.01
1593,126720.86
1594,140699.94
1595,100306.586
1596,248383.9
1597,213630.16
1598,195720.98
1599,218747.9
1600,167427.83
1601,60948.766
1602,105292.77
1603,66486.86
1604,278614.1
1605,228890.28
1606,166286.06
1607,155375.84
1608,199120.34
1609,211912.06
1610,164783.9
1611,137849.2
1612,181646.58
1613,166179.39
1614,130506.63
1615,91454.04
1616,87306.914
1617,88885.41
1618,128320.03
1619,136681.22
1620,144139.03
1621,140048.03
1622,147831.8
1623,291018.5
1624,210392.02
1625,120751.125
1626,154874.77
1627,193034.08
1628,291026.1
1629,172247.64
1630,367470.56
1631,229642.1
1632,256081.6
1633,170695.25
1634,178994.92
1635,183497.77
1636,162597.61
1637,179491.69
1638,206115.0
1639,163446.97
1640,233128.47
1641,171481.2
1642,216942.88
1643,207802.05
1644,216348.62
1645,205698.67
1646,152890.6
1647,164991.39
1648,137520.97
1649,140964.05
1650,115679.69
1651,124271.55
1652,97552.125
1653,100062.91
1654,160120.45
1655,157577.3
1656,152792.89
1657,163046.16
1658,159556.88
1659,146641.62
1660,146470.31
1661,433568.72
1662,414593.6
1663,422466.44
1664,409031.8
1665,298762.56
1666,266592.03
1667,359313.03
1668,326538.66
1669,295653.38
1670,330883.03
1671,258588.62
1672,550836.94
1673,300091.47
1674,251299.42
1675,186452.11
1676,187442.6
1677,220598.56
1678,500125.22
1679,410350.28
1680,346942.06
1681,266618.6
1682,313679.78
1683,182654.98
1684,178139.73
1685,176972.4
1686,176604.44
1687,166693.92
1688,196182.02
1689,198637.97
1690,183957.94
1691,178737.92
1692,284763.72
1693,171900.98
1694,175814.22
1695,166588.72
1696,237665.19
1697,173793.77
1698,362981.22
1699,327158.8
1700,248941.47
1701,268388.5
1702,249896.52
1703,253052.55
1704,289927.38
1705,235867.19
